frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
403,fit3d_s03,left_rear,front,153.35227508118746,149.9593276313295,-0.1283833316486911,0.5024381674946344,0.1296741470235893,-0.1228490837312522,1.0095977463050143,0.0575712013069094,-0.1520710368471554,-0.6597546119680227,-0.0106233047546336,0.9999316930770874,0.9904389381408693,0.9938175678253174,0.99986070394516,0.8896661728098118,1.0186726412040787,162.29004099237707,0.5345481983945691,0.5122892747854049,0.9323294986433674,-6.974274433576028,-1.4100091663867318,-8.39579859859819,160.32654951476349,158.90502534974132,0.0,0.0157235749620851,-0.1441069066107762,0.5186423000003254,-0.01620413250569097,-0.0057564512560771,0.1354305982796664,0.0733494990707516,-0.1961985828020038,1.007936333048118,0.0016614132568963935,0.1583149790585626,-0.10074377775165319,0.9904389381408693,0.9947293996810913,-0.00395214557647694,0.04300041103769808,0.004947430439250056,21.647258742151525,27.182862157924443,8.937765911189615,-2.6706708889223134,150.68160419226516
403,fit3d_s03,right_rear,front,159.73163765108427,160.2953393033007,-0.0429584095884771,0.4837463131806709,0.1480300388586257,-0.0679807558207759,1.0111391282880646,0.1186728570654759,-0.0890481026399224,-0.7102033585350862,-0.0167637493536329,0.999909281730652,0.8911008238792419,0.9522088766098022,0.9997851848602296,0.0362399309688182,1.0203464935604936,162.29004099237707,0.5077093783600509,0.5288016105882305,0.9323294986433674,6.379362569896813,1.1722694520775747,13.35363700347284,153.35227508118746,160.32654951476349,0.0,-0.1283833316486911,0.08542492206021399,0.5024381674946344,-0.01869185431396353,0.1296741470235893,0.018355891835036414,-0.1228490837312522,0.0548683279104763,1.0095977463050143,0.0015413819830503162,0.0575712013069094,0.06110165575856649,0.8911008238792419,0.9477396607398987,-0.09933811426162731,0.016161591003179876,0.021459766242075684,9.3837763879776,5.928352338781896,2.5584033412928022,-7.310299695246721,152.42133795583754
403,fit3d_s03,right_front,front,159.66312417263023,165.5699199690717,0.0427160755897732,0.5248023523827917,0.0635679991221755,0.0586128123154116,1.0112193280024346,0.3120596067038873,0.1185076215819934,-0.6823332184887221,-0.0747012129231012,0.999768853187561,0.9816095232963562,0.9633646607398988,0.9999558329582214,0.8239949637626629,1.0598967823469423,162.29004099237707,0.5303612567794711,0.546445111102687,0.9323294986433674,-0.06851347845403666,-0.06601409536431788,-6.4478760483508495,159.73163765108427,153.35227508118746,0.0,-0.0429584095884771,0.0856744851782503,0.4837463131806709,0.04105603920212081,0.1480300388586257,-0.0844620397364502,-0.0679807558207759,0.1265935681361875,1.0111391282880646,8.019971437001061e-05,0.1186728570654759,0.19338674963841143,0.9633646607398988,0.9815810124079386,0.07226383686065685,0.038813469422600055,0.039103266756532196,13.845036382223368,30.553573559350482,2.626916819746839,-4.270221007225051,155.3929031654052
403,fit3d_s03,left_front,front,160.42089466553662,169.66716947520067,0.0157370270868202,0.5180524457868808,-0.0073337203768778,0.0734426345465363,1.0078863227943244,0.1543134691587939,0.0892588952476952,-0.6472107352691947,-0.0346939653939995,0.9998453855514526,0.9961453676223756,0.9940395951271056,0.999929904937744,0.7835466346597764,1.022272618731825,162.29004099237707,0.5183432974987394,0.5190346598072422,0.9323294986433674,0.7577704929063884,0.3031738631590599,0.8262839713604251,159.66312417263023,159.73163765108427,0.0,0.0427160755897732,-0.026979048502953,0.5248023523827917,-0.006749906595910904,0.0635679991221755,-0.0709017194990533,0.0586128123154116,0.014829822231124695,1.0112193280024346,-0.0033330052081101957,0.3120596067038873,-0.15774613754509342,0.9940395951271056,0.9966767827669779,0.03067493438720681,0.026795510141868373,0.011692815461087358,8.22541327564477,9.96066434756673,1.8691463268404505,1.1641832125607583,161.5850778780974
404,fit3d_s03,left_rear,front,152.82088562151378,149.54199765065127,-0.1309882794967506,0.4965220157871939,0.1322166488996274,-0.1253106293167561,0.99893709216019,0.0613883108291393,-0.1504596377240971,-0.6589428321199917,-0.0114697407204296,0.9999328851699828,0.9910260438919068,0.9940873384475708,0.9998655319213868,0.8740993847618308,1.0086360060099344,161.19715972125684,0.5302577522046658,0.507414818617152,0.9323294986433674,-7.6000090440228405,-1.5011327786499407,-8.357779536929229,160.42089466553662,159.66312417263023,0.0,0.0157370270868202,-0.1467253065835708,0.5180524457868808,-0.021530429999686906,-0.0073337203768778,0.1395503692765052,0.0734426345465363,-0.1987532638632924,1.0078863227943244,-0.008949230634134442,0.1543134691587939,-0.0929251583296546,0.9910260438919068,0.9950154225031534,-0.0030135512351987526,0.03870996484779471,7.297427099717257e-05,22.357934921983166,26.847388062811884,8.376274099743057,-4.292305077658486,148.5285805438553
404,fit3d_s03,right_rear,front,159.53313450296707,160.18217265652294,-0.043284995346381,0.4779626960328171,0.1480754926059953,-0.0676681958836103,1.0074369733107904,0.1187599869174679,-0.0848246492347879,-0.7112139010209059,-0.0151435473964266,0.9999113082885742,0.8960740566253662,0.9539110064506532,0.9997894763946532,0.0483848304576061,1.01666718960552,161.19715972125684,0.5022432489656815,0.5308455044937698,0.9323294986433674,6.7122488814532915,1.236171884355923,14.312257925476132,152.82088562151378,160.42089466553662,0.0,-0.1309882794967506,0.0877032841503696,0.4965220157871939,-0.018559319754376802,0.1322166488996274,0.01585884370636792,-0.1253106293167561,0.057642433433145804,0.99893709216019,0.008499881150600408,0.0613883108291393,0.057371676088328605,0.8960740566253662,0.9499654571215311,-0.09495198726654064,0.010695461608810464,0.023503660147614958,9.628326559084867,5.854805994390762,1.6640252182897655,-7.3840334800658125,152.14910102290125
404,fit3d_s03,right_front,front,159.47779292165285,165.19366062884163,0.0427013567035319,0.524568801821656,0.0630235515526793,0.0585679552626774,1.0109240154240495,0.3128890881053948,0.1232037952554222,-0.6817408983917127,-0.0771103958721537,0.9997668862342834,0.9814825057983398,0.9637229442596436,0.9999557733535768,0.8196610630947208,1.0598571374483263,161.19715972125684,0.5300639600644844,0.5470154742828061,0.9323294986433674,-0.05534158131422373,-0.0507689458862842,-6.767590462767515,159.53313450296707,152.82088562151378,0.0,-0.043284995346381,0.0859863520499129,0.4779626960328171,0.04660610578883889,0.1480754926059953,-0.08505194105331601,-0.0676681958836103,0.1262361511462877,1.0074369733107904,0.00348704211325912,0.1187599869174679,0.19412910118792687,0.9637229442596436,0.9816574454307556,0.06764888763427734,0.03851617270761337,0.039673629936651245,14.093025936950323,30.655041270955763,1.7193667996039892,-4.558356028428063,154.9194368932248
404,fit3d_s03,left_front,front,159.9358837503607,169.47702338955528,0.0158037380322933,0.5169357573412624,-0.0155842827577912,0.073011526929469,1.0077785636921357,0.1425951394097164,0.0869077716637955,-0.646856924587754,-0.0342524838501305,0.9998419284820556,0.9959532022476196,0.993760108947754,0.9999300241470336,0.7866922281936215,1.0204321095914382,161.19715972125684,0.5174120265541309,0.5188642609143083,0.9323294986433674,0.4580908287078387,0.054551915546090866,0.5134324100220624,159.47779292165285,159.53313450296707,0.0,0.0427013567035319,-0.0268976186712386,0.524568801821656,-0.0076330444803935915,0.0630235515526793,-0.0786078343104705,0.0585679552626774,0.014443571666791596,1.0109240154240495,-0.0031454517319138287,0.3128890881053948,-0.17029394869567838,0.993760108947754,0.9965184132258097,0.030037164688110463,0.02586423919725983,0.011522416568153449,9.031753296413806,10.409708904157565,1.2612759708961505,1.437246048955185,161.37312979931588
405,fit3d_s03,left_rear,front,153.15032730024933,149.21050599190647,-0.1311283296629013,0.4937197112868222,0.132280839437545,-0.1266457756395503,0.992363152145088,0.0660001824466118,-0.1508086984799237,-0.6582589563592354,-0.0069749694652128,0.999933660030365,0.991503894329071,0.9942891597747804,0.999868392944336,0.8629414142128483,1.002586556016818,160.05218608505356,0.5276855243756713,0.5030492022582809,0.9323294986433674,-6.785556450111358,-1.4541134730574583,-7.243647278819196,159.9358837503607,159.47779292165285,0.0,0.0158037380322933,-0.1469320676951946,0.5169357573412624,-0.02321604605444022,-0.0155842827577912,0.1478651221953362,0.073011526929469,-0.19965730256901928,1.0077785636921357,-0.01541541154704773,0.1425951394097164,-0.07659495696310462,0.991503894329071,0.9952422380447388,-0.0022562146186829724,0.03613773701880024,-0.0042926420878739435,23.12784027667106,26.03518487654125,6.901858784804233,-4.714907874443388,148.43541942580595
405,fit3d_s03,right_rear,front,159.49587220367656,160.06311125581695,-0.0430073752147825,0.4762412285719176,0.1504747079555645,-0.0664114801759528,1.0073016710561136,0.1238195305612685,-0.0809006845263011,-0.7121676256445446,-0.0143056917267278,0.9999123215675354,0.8990787863731384,0.954884946346283,0.9997901320457458,0.0596482935255807,1.0170537927563186,160.05218608505356,0.5012962994565858,0.5322437826621039,0.9323294986433674,6.345544903427225,1.3349973164325548,13.131101353538583,153.15032730024933,159.9358837503607,0.0,-0.1311283296629013,0.08812095444811881,0.4937197112868222,-0.017478482714904597,0.132280839437545,0.01819386851801949,-0.1266457756395503,0.06023429546359749,0.992363152145088,0.0149385189110256,0.0660001824466118,0.05781934811465671,0.8990787863731384,0.9512920180956522,-0.09242510795593262,0.009748512099714779,0.024901938315949113,9.790720009341202,5.5897991110554734,0.5563138813770081,-7.73014626436175,151.7657259393148
405,fit3d_s03,right_front,front,159.66874199732916,165.0335445825457,0.0430500361881982,0.5240545398411637,0.0607901064809724,0.0588968539225753,1.012339402613408,0.3069911656550979,0.1246081595297713,-0.6810997224962434,-0.0783054007036675,0.9997628927230836,0.9813051223754884,0.964067280292511,0.9999552369117736,0.8149269720588012,1.059501524904955,160.05218608505356,0.5293221168531568,0.5470723813018505,0.9323294986433674,0.1728697936526089,0.027121498872418215,-6.172675109774616,159.49587220367656,153.15032730024933,0.0,-0.0430073752147825,0.0860574114029807,0.4762412285719176,0.047813311269246095,0.1504747079555645,-0.0896846014745921,-0.0664114801759528,0.1253083340985281,1.0073016710561136,0.005037731557294478,0.1238195305612685,0.1831716350938294,0.964067280292511,0.981711765130361,0.06498849391937256,0.03777432949628573,0.03973053695569573,14.519822808329343,29.917386307135253,0.3834440877243992,-4.592363939157929,155.07637805817123
405,fit3d_s03,left_front,front,160.80604562785427,169.7512881040091,0.0160385605603583,0.5164534568814735,-0.0141078870827427,0.0732030048327375,1.0074718404443423,0.1372266597737733,0.0863494884989912,-0.6466955618666822,-0.0291861123513007,0.9998300075531006,0.9950255751609802,0.9925215244293212,0.999928891658783,0.7896424709810161,1.0194063690979762,160.05218608505356,0.5168950000025263,0.5169806299639568,0.9323294986433674,1.1373036305251105,0.2656505412402851,0.9644338368725016,159.66874199732916,159.49587220367656,0.0,0.0430500361881982,-0.0270114756278399,0.5240545398411637,-0.007601082959690197,0.0607901064809724,-0.0748979935637151,0.0588968539225753,0.014306150910162206,1.012339402613408,-0.004867562169065698,0.3069911656550979,-0.16976450588132458,0.9925215244293212,0.9957923690478007,0.02845424413681019,0.02534721264565526,0.00963878561780196,8.662843439686165,10.685620359734413,-0.7538595428007113,1.3690356222912106,162.1750812501455
406,fit3d_s03,left_rear,front,152.80351999085087,148.5864694775201,-0.134122489635361,0.4889929858968622,0.1336907912702059,-0.1308946316210858,0.9867720918594716,0.0679529531908385,-0.1513313514483177,-0.6575304083797618,-0.0054693616613994,0.9999341368675232,0.9919492602348328,0.9944732189178468,0.9998727440834044,0.8558128706871048,0.9977325141075104,158.83336424290823,0.5243817408651545,0.5021114624818319,0.9323294986433674,-8.002525637003401,-1.4264727519019629,-9.139829267528512,160.80604562785427,159.66874199732916,0.0,0.0160385605603583,-0.1501610501957193,0.5164534568814735,-0.027460470984611296,-0.0141078870827427,0.14779867835294858,0.0732030048327375,-0.2040976364538233,1.0074718404443423,-0.02069974858487078,0.1372266597737733,-0.0692737065829348,0.9919492602348328,0.9954522053400675,-0.0005722641944884144,0.0328339535082835,-0.005230381864322897,23.534177973061183,25.31479910593599,6.029844252057359,-4.637287021630361,148.16623296922052
406,fit3d_s03,right_rear,front,159.24973633929,159.94713345685696,-0.0422654928234926,0.4771436797630931,0.1535406786059529,-0.0618681990069747,1.008666269243992,0.1277790750779703,-0.0785981285596741,-0.7139050660528821,-0.0138391569152617,0.9999156594276428,0.904064953327179,0.9567195773124696,0.9997946619987488,0.0595164739088508,1.0186082705273611,158.83336424290823,0.5030180941161603,0.5325074548159201,0.9323294986433674,6.446216348439123,1.219881807808133,14.448741985442524,152.80351999085087,160.80604562785427,0.0,-0.134122489635361,0.0918569968118684,0.4889929858968622,-0.01184930613376911,0.1336907912702059,0.019849887335747024,-0.1308946316210858,0.06902643261411111,0.9867720918594716,0.021894177384520486,0.0679529531908385,0.059826121887131795,0.904064953327179,0.9535667300224304,-0.08788430690765381,0.011470306759289228,0.025165610469765287,10.308698574542706,5.355154255441341,-0.41637209638176387,-7.444810784261548,151.80492555502846
406,fit3d_s03,right_front,front,159.6895656670774,164.6075358008621,0.0444615741951351,0.5236526237792151,0.0556806180983823,0.0619606001751423,1.0146325178058608,0.2972156789076784,0.1277971489657706,-0.681129326081702,-0.0783825050639474,0.9997612237930298,0.981315851211548,0.9647498726844788,0.9999549984931946,0.812224087931007,1.0590823489944852,158.83336424290823,0.5284782239625239,0.5474547084908629,0.9323294986433674,0.43982932778740746,0.038738692680169606,-6.006387020651715,159.24973633929,152.80351999085087,0.0,-0.0422654928234926,0.0867270670186277,0.4771436797630931,0.04650894401612199,0.1535406786059529,-0.09786006050757062,-0.0618681990069747,0.123828799182117,1.008666269243992,0.005966248561868781,0.1277790750779703,0.16943660382970813,0.9647498726844788,0.9819423158963522,0.060684919357299805,0.03693043660565282,0.04011286414470805,15.20551546409784,29.23057840563722,-0.8562014241691713,-4.652786193006896,155.0367794740705
406,fit3d_s03,left_front,front,159.45209107343013,169.2737578461606,0.0161540229653096,0.5131518027345502,-0.0245181800945548,0.0724364935707151,1.0068445006760314,0.1300892482220019,0.0845700702221835,-0.6458547611271298,-0.0304879452204909,0.9998244047164916,0.9946175813674928,0.9918819665908812,0.9999284744262696,0.8020797832335326,1.017794727165234,158.83336424290823,0.5139911149648713,0.5203879835169584,0.9323294986433674,-0.23747459364727774,-0.043330184779807726,-0.6773039214346852,159.6895656670774,159.24973633929,0.0,0.0444615741951351,-0.0283075512298255,0.5236526237792151,-0.010500821044664876,0.0556806180983823,-0.0801987981929371,0.0619606001751423,0.010475893395572804,1.0146325178058608,-0.007788017129829461,0.2972156789076784,-0.1671264306856765,0.9918819665908812,0.9954413175582886,0.027132093906402477,0.02244332760800022,0.01304613917080355,9.295241412129434,9.812438056315015,-0.6187268305218936,1.4986664044425444,160.95075747787266
407,fit3d_s03,left_rear,front,152.74195182750248,148.4684364212821,-0.1339912940634875,0.4868523297538448,0.1343267619629803,-0.1302268687183828,0.9848132922170134,0.0696853288670328,-0.1522652159914172,-0.656929386981423,-0.0068584472209987,0.9999350309371948,0.9923987984657288,0.9946611523628236,0.9998777508735656,0.8549706442308678,0.9958274463594656,157.5280398569345,0.5225155852709215,0.5021531697680719,0.9323294986433674,-6.71013924592765,-1.6128187600703598,-6.472664652280372,159.45209107343013,159.6895656670774,0.0,0.0161540229653096,-0.1501453170287971,0.5131518027345502,-0.026299472980705396,-0.0245181800945548,0.1588449420575351,0.0724364935707151,-0.2026633622890979,1.0068445006760314,-0.02203120845901796,0.1300892482220019,-0.06040391935496911,0.9923987984657288,0.9956649939219157,0.0005168318748475231,0.03096779791405041,-0.005188674578082919,24.50802887657265,25.398503113062638,4.7860880294320225,-4.485002693635828,148.25694913386664
407,fit3d_s03,right_rear,front,159.17683895026778,159.66426484556354,-0.0405400890751218,0.4763615355103198,0.1534194875960967,-0.0588515085604644,1.008664841441475,0.1270433730512323,-0.075658585550976,-0.7150097282501201,-0.0064217919914491,0.999916970729828,0.9067497849464417,0.9575535655021667,0.9997973442077636,0.0693650767814665,1.0183360354304627,157.5280398569345,0.5020969532970873,0.5332708664527708,0.9323294986433674,6.4348871227653035,1.2746637918833812,13.145026368692953,152.74195182750248,159.45209107343013,0.0,-0.1339912940634875,0.0934512049883657,0.4868523297538448,-0.010490794243525003,0.1343267619629803,0.019092725633116397,-0.1302268687183828,0.0713753601579184,0.9848132922170134,0.023851549224461532,0.0696853288670328,0.057358044184199514,0.9067497849464417,0.9547401070594788,-0.08564901351928711,0.01054916594021621,0.025929022106615962,10.502713709647828,5.15075958269334,-1.648799093333281,-7.964594091113872,151.2122448591539
407,fit3d_s03,right_front,front,159.23666398287463,164.30544966165616,0.0457797793942185,0.5228632518733168,0.0523121075961802,0.0621697208472924,1.0150521957537837,0.2950973876314484,0.129397209693744,-0.6811501322939132,-0.0800789415995072,0.9997563362121582,0.9812121391296388,0.9649804830551147,0.9999548196792604,0.8074942980408759,1.058904387790377,157.5280398569345,0.527464050871789,0.5490567173442177,0.9323294986433674,0.059825032606852346,-0.0026144712830728166,-6.375062090158451,159.17683895026778,152.74195182750248,0.0,-0.0405400890751218,0.0863198684693403,0.4763615355103198,0.04650171636299705,0.1534194875960967,-0.1011073799999165,-0.0588515085604644,0.12102122940775681,1.008664841441475,0.006387354312308746,0.1270433730512323,0.16805401458021607,0.9649804830551147,0.9819829861323038,0.058230698108673096,0.035916263514918,0.04171487299806287,15.471096737159414,29.31934976658311,-1.7086241259401334,-4.69582612798546,154.54083785488916
